DP,Coordenadas,Ano,Total Ocorrencias,Rank,Group,Color
001 DP - Sé,"[-23.5569803, -46.6343707]",2012,9516.999,3.0,6,#FF0D0D
002 DP - Bom Retiro,"[-23.523067, -46.64425139999999]",2012,3257.0,74.0,2,#ACB334
003 DP - Campos Elísios,"[-23.539323, -46.6397243]",2012,10173.0,1.0,6,#FF0D0D
004 DP - Consolação,"[-23.5506416, -46.6500727]",2012,8840.0,6.0,6,#FF0D0D
005 DP - Aclimação,"[-23.5657615, -46.638262]",2012,7155.0,18.0,5,#FF4E11
006 DP - Cambuci,"[-23.567624, -46.6235614]",2012,5072.0,35.0,4,#FF8E15
007 DP - Lapa,"[-23.5295435, -46.6951429]",2012,9380.0,4.0,6,#FF0D0D
008 DP - Brás,"[-23.5483289, -46.5937954]",2012,4947.0,37.0,4,#FF8E15
009 DP - Carandiru,"[-23.5032146, -46.6127013]",2012,7607.0,11.0,6,#FF0D0D
010 DP - Penha de França,"[-23.5288165, -46.5540478]",2012,6018.0,25.0,5,#FF4E11
011 DP - Santo Amaro,"[-23.6468944, -46.70744670000001]",2012,9347.0,5.0,6,#FF0D0D
012 DP - Pari,"[-23.5297112, -46.6123533]",2012,7679.0,10.0,6,#FF0D0D
013 DP - Casa Verde,"[-23.5004813, -46.6491267]",2012,7758.0,9.0,6,#FF0D0D
014 DP - Pinheiros,"[-23.5617968, -46.6912197]",2012,8603.0,7.0,6,#FF0D0D
015 DP - Itaim Bibi,"[-23.5816982, -46.6745348]",2012,5987.0,28.0,5,#FF4E11
016 DP - Vila Clementino,"[-23.6017887, -46.6377481]",2012,7434.0,12.0,6,#FF0D0D
017 DP - Ipiranga,"[-23.5909007, -46.6087102]",2012,5757.0,30.0,5,#FF4E11
018 DP - Alto da Moóca,"[-23.5704719, -46.5916469]",2012,1971.0,92.0,1,#69B34C
019 DP - Vila Maria,"[-23.5177596, -46.5847139]",2012,3662.0,68.0,2,#ACB334
020 DP - Água Fria,"[-23.478257, -46.6207276]",2012,4059.0,58.0,4,#FF8E15
021 DP - Vila Matilde,"[-23.5366448, -46.52656229999999]",2012,4074.0,57.0,4,#FF8E15
022 DP - São Miguel Paulista,"[-23.4963086, -46.4412205]",2012,5396.0,33.0,4,#FF8E15
023 DP - Perdizes,"[-23.5369322, -46.6653372]",2012,9746.0,2.0,6,#FF0D0D
024 DP - Ponte Rasa,"[-23.5099048, -46.4986202]",2012,4430.0,52.0,4,#FF8E15
025 DP - Parelheiros,"[-23.8248915, -46.7343614]",2012,2643.0,83.0,1,#69B34C
026 DP - Sacomã,"[-23.6229114, -46.6019075]",2012,2521.0,84.0,1,#69B34C
